id,name,name_ar,price,provider_price,brand_name,brand_name_ar,model_number,short_description,short_description_ar,main_img,stars,long_desc_img,process_time,max_quantity,delay_count,weight,volume,additional_shipping_cost,created_on,modified_on,is_trashed,category_id,created_by_id,provider_id,shipping_condition_id,sub_category_id
395,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
396,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
397,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
398,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
399,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
400,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
401,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
402,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
403,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
404,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
405,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
406,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
407,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
408,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
409,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
410,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
411,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
412,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
413,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
414,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
415,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
416,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
417,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
418,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
419,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
420,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
421,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
422,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
423,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
424,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
425,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
426,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
427,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
428,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
429,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
430,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
431,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
432,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
433,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
434,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
435,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
436,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
437,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
438,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
439,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
440,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
